score,class_name,id,store_code,username
49,星期五,1,八月,曾昊焱
91,星期六,2,五月,朱子默
11,星期二,3,三月,林晋鹏
47,星期五,4,十二月,毛天磊
49,星期五,5,十月,徐博文
37,星期天,6,一月,曾煜祺
88,星期五,7,五月,叶思远
45,星期四,8,五月,潘智宸
35,星期五,9,六月,何梓晨
93,星期四,10,三月,白聪健
1,星期天,11,四月,郑晓博
88,星期二,12,九月,沈文博
80,星期五,13,二月,崔驰
97,星期六,14,一月,邱思
35,星期天,15,一月,陈智辉
2,星期三,16,十一月,武明轩
74,星期四,17,五月,陈文
13,星期四,18,四月,刘鸿煊
80,星期四,19,十二月,郭航
94,星期五,20,六月,江锦程
21,星期天,21,三月,胡天翊
59,星期三,22,十一月,李鑫磊
39,星期四,23,三月,蔡鑫鹏
41,星期六,24,八月,陆鹏涛
34,星期六,25,一月,石鸿涛
52,星期五,26,十二月,韦文博
36,星期三,27,七月,吴乐驹
44,星期二,28,五月,郭苑博
26,星期五,29,三月,黄鑫鹏
13,星期三,30,七月,徐志泽
80,星期二,31,十一月,马思淼
46,星期天,32,八月,蒋鹏煊
28,星期五,33,三月,董乐驹
79,星期二,34,九月,姜明辉
92,星期二,35,十二月,阎昊强
22,星期三,36,一月,贺潇然
39,星期二,37,三月,萧立辉
1,星期六,38,一月,谭文昊
17,星期六,39,十月,袁伟宸
10,星期二,40,一月,田晓啸
20,星期五,41,三月,汪昊焱
47,星期三,42,一月,赖立轩
89,星期五,43,九月,龙思源
32,星期一,44,三月,苏浩然
40,星期天,45,八月,崔擎宇
45,星期六,46,六月,蔡明哲
25,星期一,47,二月,张鹏煊
82,星期天,48,二月,王嘉熙
28,星期二,49,一月,戴鸿涛
46,星期三,50,一月,余鹏涛
26,星期五,51,五月,沈睿渊
33,星期一,52,一月,方烨华
73,星期二,53,一月,韩昊天
43,星期一,54,十月,田擎宇
89,星期天,55,四月,胡泽洋
38,星期天,56,三月,卢擎苍
80,星期三,57,五月,林展鹏
72,星期五,58,九月,沈志泽
15,星期天,59,三月,龙睿渊
44,星期五,60,六月,阎立果
8,星期四,61,八月,龙潇然
33,星期五,62,五月,洪绍齐
94,星期三,63,十二月,段琪
95,星期三,64,九月,谢钰轩
51,星期五,65,五月,彭烨霖
35,星期一,66,十二月,孔志强
100,星期六,67,九月,吴嘉懿
90,星期二,68,三月,吴苑博
70,星期六,69,五月,郭修洁
29,星期一,70,八月,韦子骞
78,星期一,71,五月,蔡浩轩
97,星期天,72,四月,方振家
81,星期五,73,七月,李修洁
86,星期一,74,十二月,杜鹏涛
68,星期二,75,十一月,萧锦程
77,星期三,76,四月,贾越泽
8,星期天,77,五月,雷绍辉
13,星期四,78,十二月,贺文博
100,星期三,79,十一月,潘睿渊
4,星期四,80,十一月,胡立辉
24,星期天,81,五月,曹鸿煊
97,星期二,82,三月,董天磊
28,星期一,83,三月,姚钰轩
75,星期五,84,十一月,段峻熙
69,星期三,85,四月,尹伟祺
32,星期一,86,八月,石子默
26,星期天,87,六月,钟思淼
19,星期五,88,五月,王越彬
28,星期五,89,十月,张文
46,星期三,90,八月,冯晓博
7,星期六,91,五月,郑鑫磊
92,星期三,92,十一月,白明轩
82,星期五,93,一月,卢立轩
3,星期一,94,一月,范聪健
67,星期一,95,六月,贾博涛
72,星期四,96,十一月,董博超
5,星期二,97,十二月,余正豪
53,星期三,98,十一月,陈博文
33,星期五,99,六月,蒋耀杰
47,星期五,100,一月,赖思源
47,星期五,100,一月,xasd
47,星期五,100,一月,1asd
47,星期五,100,一月,asdf
47,星期五,100,一月,asdf
47,星期五,100,一月,qwzs
47,星期五,100,一月,qwea
47,星期五,100,一月,rtqa
47,星期五,100,一月,ouaa
47,星期五,100,一月,赖aa
47,星期五,100,一月,赖ac
47,星期五,100,一月,赖za
47,星期五,100,一月,qe1a
47,星期五,100,一月,qwoi
